    ID_NUMBER,TIME_KEY,tariff_plan_code_from,tariff_plan_code_to,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M
901877,2026-06-01,demo_max,demo_start,773.94,549.85
901992,2026-04-01,demo_max,demo_start,469.62,324.56
901992,2026-05-01,demo_max,demo_start,821.77,471.03
901939,2026-06-01,demo_max,demo_start,948.59,430.06
901849,2026-04-01,demo_max,demo_start,657.27,378.97
901818,2026-05-01,demo_max,demo_start,742.46,603.89
901918,2026-06-01,demo_max,demo_start,702.06,512.02
901887,2026-04-01,demo_max,demo_start,853.97,615.79
901936,2026-05-01,demo_max,demo_start,684.58,535.21
901950,2026-06-01,demo_max,demo_start,530.66,467.72
901840,2026-04-01,demo_max,demo_start,790.38,385.59
901848,2026-05-01,demo_max,demo_start,540.21,395.67
901991,2026-06-01,demo_max,demo_start,476.32,225.77
901968,2026-04-01,demo_max,demo_start,540.75,370.55
901889,2026-05-01,demo_max,demo_start,538.33,481.72
901886,2026-06-01,demo_max,demo_start,720.91,459.84
901928,2026-04-01,demo_max,demo_start,554.19,424.74
901807,2026-05-01,demo_max,demo_start,574.77,311.13
901883,2026-06-01,demo_max,demo_start,677.38,521.54
901803,2026-04-01,demo_max,demo_start,903.23,439.71
901900,2026-05-01,demo_max,demo_start,519.56,392.5
901905,2026-06-01,demo_max,demo_start,496.32,403.88
901877,2026-04-01,demo_max,demo_start,623.83,314.63
901999,2026-05-01,demo_max,demo_start,829.29,803.3
901893,2026-06-01,demo_max,demo_start,512.5,238.49
901991,2026-04-01,demo_max,demo_start,531.93,408.14
901837,2026-05-01,demo_max,demo_start,847.59,591.33
901925,2026-06-01,demo_max,demo_start,693.52,449.99
901807,2026-04-01,demo_max,demo_start,575.55,345.93
901850,2026-05-01,demo_max,demo_start,612.07,440.72
901904,2026-06-01,demo_max,demo_start,840.86,561.3
901932,2026-04-01,demo_max,demo_start,815.81,621.64
901817,2026-05-01,demo_max,demo_start,881.87,333.87
902141,2026-04-01,demo_max,demo_start,3675.84,2047.7
902129,2026-05-01,demo_max,demo_start,2000.28,1415.49
902104,2026-06-01,demo_max,demo_start,2256.23,2211.08
902034,2026-04-01,demo_max,demo_start,3217.39,2084.48
902076,2026-05-01,demo_max,demo_start,4107.08,2975.05
902040,2026-06-01,demo_max,demo_start,1712.72,806.45
902099,2026-04-01,demo_max,demo_start,3014.57,1055.1
902039,2026-05-01,demo_max,demo_start,1718.06,1381.37
902114,2026-06-01,demo_max,demo_start,4271.64,4900.1
902071,2026-04-01,demo_max,demo_start,3593.43,2331.93
902001,2026-05-01,demo_max,demo_start,3518.25,2149.25
902049,2026-06-01,demo_max,demo_start,3064.32,2059.29
902074,2026-04-01,demo_max,demo_start,3632.03,2719.4
902103,2026-05-01,demo_max,demo_start,3429.25,3177.65
902167,2026-06-01,demo_max,demo_start,1921.27,672.44
902154,2026-04-01,demo_max,demo_start,2191.28,1924.82
902023,2026-05-01,demo_max,demo_start,3524.44,2380.16
902080,2026-06-01,demo_max,demo_start,2736.05,1511.28
902013,2026-04-01,demo_max,demo_start,1778.05,1405.26
902079,2026-05-01,demo_max,demo_start,2721.52,1972.87
902007,2026-06-01,demo_max,demo_start,4383.02,2535.76
902078,2026-04-01,demo_max,demo_start,2280.62,1535.07
902133,2026-05-01,demo_max,demo_start,1983.84,1184.58
902022,2026-06-01,demo_max,demo_start,2967.1,2035.23
902177,2026-04-01,demo_max,demo_start,4272.61,2375.61
902152,2026-05-01,demo_max,demo_start,4083.75,2451.57
902152,2026-06-01,demo_max,demo_start,3073.27,1761.76
902094,2026-04-01,demo_max,demo_start,4104.17,2835.59
902013,2026-05-01,demo_max,demo_start,4485.91,1815.23
902003,2026-06-01,demo_max,demo_start,1381.9,611.99
902151,2026-04-01,demo_max,demo_start,4117.67,2434.19
902009,2026-05-01,demo_max,demo_start,3722.12,2523.74
902126,2026-06-01,demo_max,demo_start,1314.75,905.97
902107,2026-04-01,demo_max,demo_start,3088.16,1370.1
902056,2026-05-01,demo_max,demo_start,2699.4,2210.31
902178,2026-06-01,demo_max,demo_start,3110.19,1979.87
902119,2026-04-01,demo_max,demo_start,4085.01,2177.4
902076,2026-05-01,demo_max,demo_start,1322.85,1089.27
902128,2026-06-01,demo_max,demo_start,2915.44,1671.68
902002,2026-04-01,demo_max,demo_start,3669.32,3547.35
902155,2026-05-01,demo_max,demo_start,3649.34,2420.56
902029,2026-06-01,demo_max,demo_start,3487.46,1690.29
902128,2026-04-01,demo_max,demo_start,4019.7,1406.89
902138,2026-05-01,demo_max,demo_start,2373.07,1670.76
902077,2026-06-01,demo_max,demo_start,2094.88,1492.04
902120,2026-04-01,demo_max,demo_start,1326.72,639.18
902077,2026-05-01,demo_max,demo_start,3597.27,2394.75
902025,2026-06-01,demo_max,demo_start,1959.33,2274.14
902052,2026-04-01,demo_max,demo_start,2532.83,1880.64
902136,2026-05-01,demo_max,demo_start,3724.21,2702.32
902368,2026-04-01,demo_max,demo_start,7490.42,3272.73
902386,2026-05-01,demo_max,demo_start,8403.61,4884.87
902384,2026-06-01,demo_max,demo_start,6723.85,4638.02
902229,2026-04-01,demo_max,demo_start,8128.43,4516.11
902203,2026-05-01,demo_max,demo_start,7854.91,6783.21
902257,2026-06-01,demo_max,demo_start,8455.93,6543.53
902267,2026-04-01,demo_max,demo_start,8118.33,7198.07
902307,2026-05-01,demo_max,demo_start,6131.71,5210.77
902305,2026-06-01,demo_max,demo_start,7657.09,6985.85
902235,2026-04-01,demo_max,demo_start,6568.67,3835.59
902252,2026-05-01,demo_max,demo_start,7694.99,6953.55
902298,2026-06-01,demo_max,demo_start,6622.43,5297.92
902299,2026-04-01,demo_max,demo_start,6692.46,3867.31
902229,2026-05-01,demo_max,demo_start,8022.34,5575.09
902376,2026-06-01,demo_max,demo_start,7692.29,3448.96
902203,2026-04-01,demo_max,demo_start,8419.46,10367.05
902255,2026-05-01,demo_max,demo_start,6680.38,5149.44
902217,2026-06-01,demo_max,demo_start,7260.47,3551.53
902296,2026-04-01,demo_max,demo_start,8199.96,4800.93
902263,2026-05-01,demo_max,demo_start,6997.87,5112.19
902247,2026-06-01,demo_max,demo_start,7635.4,5208.09
902272,2026-04-01,demo_max,demo_start,7235.18,6652.83
902388,2026-05-01,demo_max,demo_start,7164.94,4478.28
902270,2026-06-01,demo_max,demo_start,5578.95,4425.54
902336,2026-04-01,demo_max,demo_start,5777.41,5045.16
902241,2026-05-01,demo_max,demo_start,5543.31,3576.12
902211,2026-06-01,demo_max,demo_start,7390.05,5439.25
902201,2026-04-01,demo_max,demo_start,8460.08,5679.52
902338,2026-05-01,demo_max,demo_start,7120.86,7801.15
902228,2026-06-01,demo_max,demo_start,7516.05,4779.18
902225,2026-04-01,demo_max,demo_start,6736.5,4091.7
902352,2026-05-01,demo_max,demo_start,7094.73,4046.69
902235,2026-06-01,demo_max,demo_start,8135.86,6309.52
902214,2026-04-01,demo_max,demo_start,5919.02,5682.73
902213,2026-05-01,demo_max,demo_start,8105.22,3314.24
902333,2026-06-01,demo_max,demo_start,6359.7,3839.02
902336,2026-04-01,demo_max,demo_start,7882.07,5232.36
902212,2026-05-01,demo_max,demo_start,8244.76,5183.91
902282,2026-06-01,demo_max,demo_start,8295.12,3862.27
902250,2026-04-01,demo_max,demo_start,7897.99,4509.67
902321,2026-05-01,demo_max,demo_start,7695.6,5718.58
902369,2026-06-01,demo_max,demo_start,6880.94,4044.56
902380,2026-04-01,demo_max,demo_start,7849.22,5180.75
902323,2026-05-01,demo_max,demo_start,7668.13,5400.46
902285,2026-06-01,demo_max,demo_start,7700.22,7632.93
902267,2026-04-01,demo_max,demo_start,5859.18,2123.88
902277,2026-05-01,demo_max,demo_start,8240.82,8026.24
902337,2026-06-01,demo_max,demo_start,6164.34,4718.22
902232,2026-04-01,demo_max,demo_start,7271.33,4197.25
902274,2026-05-01,demo_max,demo_start,8165.06,4295.3
901862,2026-04-01,demo_max,demo_everyday,707.64,714.79
901935,2026-05-01,demo_max,demo_everyday,868.76,717.4
901928,2026-06-01,demo_max,demo_everyday,618.34,593.94
901991,2026-04-01,demo_max,demo_everyday,702.69,514.88
901864,2026-05-01,demo_max,demo_everyday,768.61,630.14
901888,2026-06-01,demo_max,demo_everyday,820.58,819.03
901968,2026-04-01,demo_max,demo_everyday,503.62,360.24
901822,2026-05-01,demo_max,demo_everyday,689.05,499.22
901985,2026-06-01,demo_max,demo_everyday,596.74,531.09
901968,2026-04-01,demo_max,demo_everyday,776.42,716.31
901969,2026-05-01,demo_max,demo_everyday,656.05,626.45
901970,2026-06-01,demo_max,demo_everyday,871.81,1059.32
901848,2026-04-01,demo_max,demo_everyday,886.52,855.85
901906,2026-05-01,demo_max,demo_everyday,792.75,666.15
901971,2026-06-01,demo_max,demo_everyday,889.09,590.98
901985,2026-04-01,demo_max,demo_everyday,777.34,892.48
901963,2026-05-01,demo_max,demo_everyday,492.79,498.93
901954,2026-06-01,demo_max,demo_everyday,912.37,575.25
901954,2026-04-01,demo_max,demo_everyday,682.0,444.49
901901,2026-05-01,demo_max,demo_everyday,888.67,843.17
901993,2026-06-01,demo_max,demo_everyday,942.74,958.73
901860,2026-04-01,demo_max,demo_everyday,503.1,455.21
901864,2026-05-01,demo_max,demo_everyday,788.05,570.18
901916,2026-06-01,demo_max,demo_everyday,943.29,627.48
901979,2026-04-01,demo_max,demo_everyday,884.97,406.36
901846,2026-05-01,demo_max,demo_everyday,846.64,768.64
901963,2026-06-01,demo_max,demo_everyday,674.04,301.2
901886,2026-04-01,demo_max,demo_everyday,730.25,833.64
901977,2026-05-01,demo_max,demo_everyday,864.83,563.28
901855,2026-06-01,demo_max,demo_everyday,839.7,772.84
901811,2026-04-01,demo_max,demo_everyday,624.69,554.51
901943,2026-05-01,demo_max,demo_everyday,585.43,416.33
901825,2026-06-01,demo_max,demo_everyday,683.49,387.93
901931,2026-04-01,demo_max,demo_everyday,893.95,940.59
901992,2026-05-01,demo_max,demo_everyday,879.2,599.3
901946,2026-06-01,demo_max,demo_everyday,607.68,355.13
901873,2026-04-01,demo_max,demo_everyday,928.66,814.11
901954,2026-05-01,demo_max,demo_everyday,625.01,595.09
901946,2026-06-01,demo_max,demo_everyday,658.68,628.87
901932,2026-04-01,demo_max,demo_everyday,867.35,468.26
901952,2026-05-01,demo_max,demo_everyday,647.74,436.57
901811,2026-06-01,demo_max,demo_everyday,722.47,455.93
901987,2026-04-01,demo_max,demo_everyday,911.63,475.05
901806,2026-05-01,demo_max,demo_everyday,730.64,578.2
901893,2026-06-01,demo_max,demo_everyday,513.99,503.44
901943,2026-04-01,demo_max,demo_everyday,450.35,402.95
901844,2026-05-01,demo_max,demo_everyday,535.52,249.91
901908,2026-06-01,demo_max,demo_everyday,931.59,689.09
901830,2026-04-01,demo_max,demo_everyday,785.35,392.28
901910,2026-05-01,demo_max,demo_everyday,766.85,311.32
902056,2026-04-01,demo_max,demo_everyday,2577.02,2420.04
902058,2026-05-01,demo_max,demo_everyday,3348.38,2902.11
902191,2026-06-01,demo_max,demo_everyday,1588.48,1988.3
902160,2026-04-01,demo_max,demo_everyday,4492.31,2551.07
902179,2026-05-01,demo_max,demo_everyday,3375.36,1552.74
902036,2026-06-01,demo_max,demo_everyday,3196.05,3383.92
902118,2026-04-01,demo_max,demo_everyday,1566.22,1272.12
902132,2026-05-01,demo_max,demo_everyday,2692.99,2327.91
902161,2026-06-01,demo_max,demo_everyday,1577.86,875.08
902130,2026-04-01,demo_max,demo_everyday,3828.14,2383.01
902023,2026-05-01,demo_max,demo_everyday,1330.54,986.18
902175,2026-06-01,demo_max,demo_everyday,4203.39,3292.52
902096,2026-04-01,demo_max,demo_everyday,2264.37,1810.0
902066,2026-05-01,demo_max,demo_everyday,4196.48,3164.53
902135,2026-06-01,demo_max,demo_everyday,4311.99,4512.51
902125,2026-04-01,demo_max,demo_everyday,1782.62,1533.71
902017,2026-05-01,demo_max,demo_everyday,4149.48,4256.72
902022,2026-06-01,demo_max,demo_everyday,3781.47,3111.22
902005,2026-04-01,demo_max,demo_everyday,4008.32,3447.91
902002,2026-05-01,demo_max,demo_everyday,3074.77,2940.54
902116,2026-06-01,demo_max,demo_everyday,2905.19,1422.45
902186,2026-04-01,demo_max,demo_everyday,1746.29,1024.17
902125,2026-05-01,demo_max,demo_everyday,2941.78,1864.88
902190,2026-06-01,demo_max,demo_everyday,2240.38,2273.81
902124,2026-04-01,demo_max,demo_everyday,4293.82,3782.45
902021,2026-05-01,demo_max,demo_everyday,3789.07,2957.95
902020,2026-06-01,demo_max,demo_everyday,3529.22,2224.89
902190,2026-04-01,demo_max,demo_everyday,4066.7,2887.76
902134,2026-05-01,demo_max,demo_everyday,4049.9,3569.61
902117,2026-06-01,demo_max,demo_everyday,1694.42,1641.97
902057,2026-04-01,demo_max,demo_everyday,2875.29,2604.5
902047,2026-05-01,demo_max,demo_everyday,4390.72,4419.07
902033,2026-06-01,demo_max,demo_everyday,3886.29,2880.18
902055,2026-04-01,demo_max,demo_everyday,3125.8,2239.54
902200,2026-05-01,demo_max,demo_everyday,1429.67,1192.97
902029,2026-06-01,demo_max,demo_everyday,1508.21,826.22
902015,2026-04-01,demo_max,demo_everyday,2855.77,1786.96
902191,2026-05-01,demo_max,demo_everyday,2000.89,1812.76
902043,2026-06-01,demo_max,demo_everyday,3602.61,2306.14
902019,2026-04-01,demo_max,demo_everyday,2112.2,1447.69
902102,2026-05-01,demo_max,demo_everyday,3416.37,1512.99
902114,2026-06-01,demo_max,demo_everyday,4009.57,3846.58
902114,2026-04-01,demo_max,demo_everyday,4464.71,4670.05
902093,2026-05-01,demo_max,demo_everyday,3701.94,4103.28
902014,2026-06-01,demo_max,demo_everyday,3359.15,2343.47
902110,2026-04-01,demo_max,demo_everyday,3709.92,3821.89
902027,2026-05-01,demo_max,demo_everyday,1470.4,1319.26
902105,2026-06-01,demo_max,demo_everyday,4087.48,4132.2
902057,2026-04-01,demo_max,demo_everyday,2868.68,2478.76
902162,2026-05-01,demo_max,demo_everyday,4427.0,4184.88
902376,2026-04-01,demo_max,demo_everyday,8177.54,5738.76
902201,2026-05-01,demo_max,demo_everyday,6592.76,5280.58
902394,2026-06-01,demo_max,demo_everyday,7882.38,6406.16
902226,2026-04-01,demo_max,demo_everyday,7363.67,5265.29
902372,2026-05-01,demo_max,demo_everyday,7909.85,4544.59
902290,2026-06-01,demo_max,demo_everyday,6230.76,3621.2
902217,2026-04-01,demo_max,demo_everyday,7193.78,7213.68
902286,2026-05-01,demo_max,demo_everyday,7466.41,3533.88
902396,2026-06-01,demo_max,demo_everyday,7428.53,8214.58
902257,2026-04-01,demo_max,demo_everyday,5834.89,6024.5
902287,2026-05-01,demo_max,demo_everyday,6527.36,5608.64
902225,2026-06-01,demo_max,demo_everyday,6094.71,4537.59
902362,2026-04-01,demo_max,demo_everyday,6620.57,5198.2
902354,2026-05-01,demo_max,demo_everyday,6722.28,3119.13
902227,2026-06-01,demo_max,demo_everyday,8481.41,4643.99
902301,2026-04-01,demo_max,demo_everyday,5662.61,3629.42
902393,2026-05-01,demo_max,demo_everyday,7504.5,6597.24
902285,2026-06-01,demo_max,demo_everyday,6876.31,6110.18
902226,2026-04-01,demo_max,demo_everyday,7979.96,7508.66
902248,2026-05-01,demo_max,demo_everyday,7653.36,6909.69
902369,2026-06-01,demo_max,demo_everyday,6179.11,5009.03
902220,2026-04-01,demo_max,demo_everyday,8341.73,8804.19
902235,2026-05-01,demo_max,demo_everyday,5524.91,3626.23
902203,2026-06-01,demo_max,demo_everyday,7100.01,5993.25
902296,2026-04-01,demo_max,demo_everyday,6258.01,4733.09
902272,2026-05-01,demo_max,demo_everyday,8067.86,4241.94
902302,2026-06-01,demo_max,demo_everyday,6867.95,3976.74
902261,2026-04-01,demo_max,demo_everyday,6384.37,5091.39
902293,2026-05-01,demo_max,demo_everyday,6570.13,4630.97
902302,2026-06-01,demo_max,demo_everyday,7008.83,6110.04
902284,2026-04-01,demo_max,demo_everyday,7033.59,7430.08
902270,2026-05-01,demo_max,demo_everyday,7722.41,6722.13
902357,2026-06-01,demo_max,demo_everyday,6563.72,3256.56
902236,2026-04-01,demo_max,demo_everyday,5682.9,5097.75
902359,2026-05-01,demo_max,demo_everyday,7141.98,4546.95
902261,2026-06-01,demo_max,demo_everyday,5838.37,4941.61
902314,2026-04-01,demo_max,demo_everyday,7320.65,6039.31
902254,2026-05-01,demo_max,demo_everyday,6467.22,7289.73
902337,2026-06-01,demo_max,demo_everyday,6560.04,5002.73
902268,2026-04-01,demo_max,demo_everyday,6401.12,5304.58
902242,2026-05-01,demo_max,demo_everyday,5578.54,4996.33
902325,2026-06-01,demo_max,demo_everyday,7542.09,5325.73
902384,2026-04-01,demo_max,demo_everyday,7640.79,5557.56
902329,2026-05-01,demo_max,demo_everyday,6196.7,4915.06
902239,2026-06-01,demo_max,demo_everyday,8337.95,7425.48
902237,2026-04-01,demo_max,demo_everyday,6111.26,6160.6
902326,2026-05-01,demo_max,demo_everyday,8355.95,7105.94
902201,2026-06-01,demo_max,demo_everyday,5555.51,2712.88
902339,2026-04-01,demo_max,demo_everyday,7605.09,5970.9
902400,2026-05-01,demo_max,demo_everyday,5720.24,6759.69
901987,2026-04-01,demo_max,demo_online,920.93,852.09
901824,2026-05-01,demo_max,demo_online,909.58,1122.66
901977,2026-06-01,demo_max,demo_online,784.48,668.41
901990,2026-04-01,demo_max,demo_online,857.33,703.7
901927,2026-05-01,demo_max,demo_online,483.85,448.97
901931,2026-06-01,demo_max,demo_online,616.37,472.52
901916,2026-04-01,demo_max,demo_online,484.83,361.68
901946,2026-05-01,demo_max,demo_online,815.24,826.98
901821,2026-06-01,demo_max,demo_online,756.06,698.03
901882,2026-04-01,demo_max,demo_online,914.14,819.31
901819,2026-05-01,demo_max,demo_online,591.38,696.41
901827,2026-06-01,demo_max,demo_online,688.95,602.38
901897,2026-04-01,demo_max,demo_online,703.15,339.69
901966,2026-05-01,demo_max,demo_online,539.33,500.47
901932,2026-06-01,demo_max,demo_online,626.84,591.23
901987,2026-04-01,demo_max,demo_online,478.5,484.65
901922,2026-05-01,demo_max,demo_online,562.32,427.72
901982,2026-06-01,demo_max,demo_online,491.07,432.71
901867,2026-04-01,demo_max,demo_online,748.31,952.21
901984,2026-05-01,demo_max,demo_online,596.69,618.91
901887,2026-06-01,demo_max,demo_online,789.05,576.34
901898,2026-04-01,demo_max,demo_online,822.94,784.93
902000,2026-05-01,demo_max,demo_online,779.35,762.2
901975,2026-06-01,demo_max,demo_online,680.93,697.92
901861,2026-04-01,demo_max,demo_online,465.77,385.25
901851,2026-05-01,demo_max,demo_online,719.4,442.98
901972,2026-06-01,demo_max,demo_online,510.67,349.12
901809,2026-04-01,demo_max,demo_online,641.06,608.51
901893,2026-05-01,demo_max,demo_online,562.59,641.78
901978,2026-06-01,demo_max,demo_online,692.44,552.21
901990,2026-04-01,demo_max,demo_online,470.05,373.92
901890,2026-05-01,demo_max,demo_online,699.01,586.5
901831,2026-06-01,demo_max,demo_online,830.73,757.8
901839,2026-04-01,demo_max,demo_online,733.71,767.54
901867,2026-05-01,demo_max,demo_online,539.13,533.51
901865,2026-06-01,demo_max,demo_online,837.2,931.57
901941,2026-04-01,demo_max,demo_online,728.4,856.26
901992,2026-05-01,demo_max,demo_online,837.6,831.14
901850,2026-06-01,demo_max,demo_online,758.17,630.96
901984,2026-04-01,demo_max,demo_online,948.95,548.06
901874,2026-05-01,demo_max,demo_online,525.25,639.4
901889,2026-06-01,demo_max,demo_online,769.2,748.88
901973,2026-04-01,demo_max,demo_online,808.27,705.08
901889,2026-05-01,demo_max,demo_online,789.81,887.68
901819,2026-06-01,demo_max,demo_online,452.82,632.8
901954,2026-04-01,demo_max,demo_online,508.71,639.14
901851,2026-05-01,demo_max,demo_online,659.26,607.61
901967,2026-06-01,demo_max,demo_online,492.86,397.83
901991,2026-04-01,demo_max,demo_online,854.49,640.21
901990,2026-05-01,demo_max,demo_online,520.52,547.88
902019,2026-04-01,demo_max,demo_online,2938.2,2039.35
902089,2026-05-01,demo_max,demo_online,1852.23,1751.9
902051,2026-06-01,demo_max,demo_online,4113.94,2434.61
902011,2026-04-01,demo_max,demo_online,2771.02,3406.19
902134,2026-05-01,demo_max,demo_online,3257.8,2947.5
902047,2026-06-01,demo_max,demo_online,2242.46,1851.71
902150,2026-04-01,demo_max,demo_online,1487.86,1406.9
902042,2026-05-01,demo_max,demo_online,1314.65,1325.42
902134,2026-06-01,demo_max,demo_online,3801.59,4177.17
902089,2026-04-01,demo_max,demo_online,3099.73,1943.01
902034,2026-05-01,demo_max,demo_online,2882.2,2416.07
902178,2026-06-01,demo_max,demo_online,2137.75,2083.14
902040,2026-04-01,demo_max,demo_online,4008.49,4298.46
902031,2026-05-01,demo_max,demo_online,1908.14,1747.81
902110,2026-06-01,demo_max,demo_online,1667.22,1568.83
902057,2026-04-01,demo_max,demo_online,1948.91,1789.78
902147,2026-05-01,demo_max,demo_online,2454.83,2098.32
902014,2026-06-01,demo_max,demo_online,1344.39,1063.93
902061,2026-04-01,demo_max,demo_online,1969.03,2397.11
902146,2026-05-01,demo_max,demo_online,1605.23,982.47
902098,2026-06-01,demo_max,demo_online,1456.74,1009.7
902053,2026-04-01,demo_max,demo_online,1497.92,1485.1
902075,2026-05-01,demo_max,demo_online,1769.5,895.94
902111,2026-06-01,demo_max,demo_online,1797.52,1074.04
902094,2026-04-01,demo_max,demo_online,2422.59,2433.52
902193,2026-05-01,demo_max,demo_online,3378.39,3304.66
902015,2026-06-01,demo_max,demo_online,2778.66,2904.02
902152,2026-04-01,demo_max,demo_online,3169.0,2160.32
902174,2026-05-01,demo_max,demo_online,3492.55,3554.44
902145,2026-06-01,demo_max,demo_online,3332.07,3148.25
902138,2026-04-01,demo_max,demo_online,1935.2,1851.47
902054,2026-05-01,demo_max,demo_online,2700.79,2533.56
902106,2026-06-01,demo_max,demo_online,2506.14,2674.01
902103,2026-04-01,demo_max,demo_online,2288.09,2227.72
902173,2026-05-01,demo_max,demo_online,4364.86,3491.19
902192,2026-06-01,demo_max,demo_online,2542.13,2783.08
902184,2026-04-01,demo_max,demo_online,1688.72,1368.73
902017,2026-05-01,demo_max,demo_online,3786.23,4303.6
902092,2026-06-01,demo_max,demo_online,3096.42,2556.39
902017,2026-04-01,demo_max,demo_online,2738.57,2514.64
902166,2026-05-01,demo_max,demo_online,3057.21,2291.28
902007,2026-06-01,demo_max,demo_online,3639.94,3647.82
902063,2026-04-01,demo_max,demo_online,2315.81,2127.64
902014,2026-05-01,demo_max,demo_online,4118.02,3137.3
902082,2026-06-01,demo_max,demo_online,3768.68,2769.67
902001,2026-04-01,demo_max,demo_online,2290.04,3295.59
902113,2026-05-01,demo_max,demo_online,2439.66,2723.26
902012,2026-06-01,demo_max,demo_online,1716.6,1924.97
902136,2026-04-01,demo_max,demo_online,1909.34,1085.1
902107,2026-05-01,demo_max,demo_online,2027.72,1588.52
902380,2026-04-01,demo_max,demo_online,6967.6,4470.67
902236,2026-05-01,demo_max,demo_online,6634.1,7246.41
902220,2026-06-01,demo_max,demo_online,6471.98,4798.6
902352,2026-04-01,demo_max,demo_online,6588.1,4438.61
902278,2026-05-01,demo_max,demo_online,8313.34,9328.35
902201,2026-06-01,demo_max,demo_online,8203.18,7738.14
902237,2026-04-01,demo_max,demo_online,7773.71,5289.98
902325,2026-05-01,demo_max,demo_online,7674.95,9458.86
902390,2026-06-01,demo_max,demo_online,5935.9,3996.09
902231,2026-04-01,demo_max,demo_online,7304.76,6492.94
902245,2026-05-01,demo_max,demo_online,8483.44,8537.55
902280,2026-06-01,demo_max,demo_online,6431.05,2518.15
902295,2026-04-01,demo_max,demo_online,7059.21,7584.75
902280,2026-05-01,demo_max,demo_online,7725.56,6189.38
902221,2026-06-01,demo_max,demo_online,7899.78,8523.21
902244,2026-04-01,demo_max,demo_online,5826.89,5056.41
902326,2026-05-01,demo_max,demo_online,6618.65,6589.78
902355,2026-06-01,demo_max,demo_online,7381.86,9121.54
902222,2026-04-01,demo_max,demo_online,6127.68,6085.39
902213,2026-05-01,demo_max,demo_online,7241.9,9796.58
902315,2026-06-01,demo_max,demo_online,6484.63,6175.66
902398,2026-04-01,demo_max,demo_online,5861.11,4855.08
902328,2026-05-01,demo_max,demo_online,7494.16,6173.23
902270,2026-06-01,demo_max,demo_online,6504.48,3305.18
902310,2026-04-01,demo_max,demo_online,7276.65,6513.3
902276,2026-05-01,demo_max,demo_online,5713.72,5704.31
902229,2026-06-01,demo_max,demo_online,8039.15,7567.0
902303,2026-04-01,demo_max,demo_online,7582.99,7352.46
902384,2026-05-01,demo_max,demo_online,8233.72,7631.71
902252,2026-06-01,demo_max,demo_online,7406.62,5248.22
902273,2026-04-01,demo_max,demo_online,8123.28,8581.52
902363,2026-05-01,demo_max,demo_online,7700.7,4965.24
902245,2026-06-01,demo_max,demo_online,6510.56,4094.6
902334,2026-04-01,demo_max,demo_online,7111.27,6600.32
902236,2026-05-01,demo_max,demo_online,6674.46,4678.88
902290,2026-06-01,demo_max,demo_online,6651.12,6525.55
902298,2026-04-01,demo_max,demo_online,8257.69,5101.57
902269,2026-05-01,demo_max,demo_online,5806.05,4826.94
902209,2026-06-01,demo_max,demo_online,7164.23,3939.97
902394,2026-04-01,demo_max,demo_online,7422.94,7428.92
902253,2026-05-01,demo_max,demo_online,7945.32,8631.98
902252,2026-06-01,demo_max,demo_online,8087.83,7430.86
902221,2026-04-01,demo_max,demo_online,8297.82,8747.78
902232,2026-05-01,demo_max,demo_online,5748.04,4378.89
902224,2026-06-01,demo_max,demo_online,6955.17,7229.42
902360,2026-04-01,demo_max,demo_online,6781.15,7795.94
902395,2026-05-01,demo_max,demo_online,8414.04,7312.74
902300,2026-06-01,demo_max,demo_online,6922.1,6268.47
902378,2026-04-01,demo_max,demo_online,7741.59,7417.24
902298,2026-05-01,demo_max,demo_online,8020.61,7243.54
