ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
901119,demo_everyday,HIGH,HEAVY,HIGH,6409.31,6409.31,15802.6
901120,demo_everyday,HIGH,HEAVY,MEDIUM,6263.86,6263.86,49305.65
901121,demo_everyday,HIGH,HEAVY,LOW,6196.19,6196.19,44716.97
901122,demo_everyday,HIGH,HEAVY,LOW,8215.5,8215.5,51227.59
901123,demo_everyday,HIGH,HEAVY,LOW,8410.67,8410.67,41221.75
901124,demo_everyday,HIGH,HEAVY,LOW,5887.01,5887.01,18433.63
901125,demo_everyday,HIGH,HEAVY,HIGH,6770.4,6770.4,52043.26
901126,demo_everyday,HIGH,LITE,MEDIUM,7082.6,7082.6,5548.47
901127,demo_everyday,HIGH,LITE,HIGH,7961.24,7961.24,3035.97
901128,demo_everyday,HIGH,HEAVY,HIGH,7869.37,7869.37,18179.13
901129,demo_everyday,HIGH,LITE,LOW,6219.89,6219.89,2357.04
901130,demo_everyday,HIGH,HEAVY,HIGH,8173.83,8173.83,62581.01
901131,demo_everyday,HIGH,HEAVY,HIGH,8122.21,8122.21,58201.97
901132,demo_everyday,HIGH,HEAVY,HIGH,5638.41,5638.41,62734.12
901133,demo_everyday,HIGH,LITE,MEDIUM,6046.55,6046.55,487.66
901134,demo_everyday,HIGH,HEAVY,LOW,8220.55,8220.55,46821.27
901135,demo_everyday,HIGH,HEAVY,HIGH,7918.89,7918.89,35019.46
901136,demo_everyday,HIGH,LITE,LOW,7138.08,7138.08,4248.66
901137,demo_everyday,HIGH,LITE,MEDIUM,5653.41,5653.41,1047.57
901138,demo_everyday,HIGH,HEAVY,HIGH,7583.44,7583.44,26352.92
901139,demo_everyday,HIGH,LITE,MEDIUM,7899.31,7899.31,5611.9
901140,demo_everyday,HIGH,HEAVY,HIGH,5509.89,5509.89,25232.71
901141,demo_everyday,HIGH,HEAVY,LOW,7864.31,7864.31,53010.88
901142,demo_everyday,HIGH,HEAVY,LOW,6372.52,6372.52,65346.59
901143,demo_everyday,HIGH,LITE,MEDIUM,5537.6,5537.6,1071.68
901144,demo_everyday,HIGH,LITE,LOW,5504.68,5504.68,5226.11
901145,demo_everyday,HIGH,HEAVY,MEDIUM,7018.0,7018.0,64843.82
901146,demo_everyday,HIGH,LITE,MEDIUM,8294.92,8294.92,3138.62
901147,demo_everyday,HIGH,LITE,MEDIUM,6386.58,6386.58,3775.86
901148,demo_everyday,HIGH,HEAVY,HIGH,6221.22,6221.22,38989.69
901149,demo_everyday,HIGH,LITE,MEDIUM,6561.47,6561.47,5177.16
901150,demo_everyday,HIGH,HEAVY,HIGH,6404.67,6404.67,22133.51
901151,demo_everyday,HIGH,LITE,HIGH,8284.37,8284.37,1748.01
901152,demo_everyday,HIGH,LITE,HIGH,6585.41,6585.41,4615.16
901153,demo_everyday,HIGH,HEAVY,LOW,7053.39,7053.39,51025.57
901154,demo_everyday,HIGH,LITE,LOW,6446.46,6446.46,657.03
901155,demo_everyday,HIGH,HEAVY,LOW,7863.67,7863.67,31796.09
901156,demo_everyday,HIGH,LITE,MEDIUM,7931.65,7931.65,3760.42
901157,demo_everyday,HIGH,LITE,LOW,7153.26,7153.26,3587.89
901158,demo_everyday,HIGH,HEAVY,LOW,6631.73,6631.73,54754.55
901159,demo_everyday,HIGH,HEAVY,LOW,7645.37,7645.37,52329.0
901160,demo_everyday,HIGH,HEAVY,HIGH,7479.23,7479.23,36639.55
901161,demo_everyday,HIGH,HEAVY,LOW,7023.33,7023.33,69271.47
901162,demo_everyday,HIGH,HEAVY,HIGH,8118.09,8118.09,39718.31
901163,demo_everyday,HIGH,HEAVY,HIGH,7191.36,7191.36,43088.33
901164,demo_everyday,HIGH,HEAVY,HIGH,6360.58,6360.58,60795.28
901165,demo_everyday,HIGH,LITE,MEDIUM,7946.08,7946.08,2725.45
901166,demo_everyday,HIGH,HEAVY,MEDIUM,6989.21,6989.21,55144.04
901167,demo_everyday,HIGH,HEAVY,HIGH,7246.6,7246.6,33576.9
901168,demo_everyday,HIGH,HEAVY,LOW,6136.4,6136.4,64688.44
901169,demo_everyday,HIGH,HEAVY,MEDIUM,7045.62,7045.62,28681.7
901170,demo_everyday,HIGH,LITE,MEDIUM,6507.03,6507.03,1873.93
901171,demo_everyday,HIGH,LITE,MEDIUM,5585.82,5585.82,1652.77
901172,demo_everyday,HIGH,LITE,LOW,6843.28,6843.28,1274.87
901173,demo_everyday,HIGH,LITE,LOW,8143.42,8143.42,2159.82
901174,demo_everyday,HIGH,HEAVY,LOW,8369.21,8369.21,66009.67
901175,demo_everyday,HIGH,LITE,HIGH,8105.36,8105.36,1822.78
901176,demo_everyday,HIGH,HEAVY,HIGH,7801.35,7801.35,69915.67
901177,demo_everyday,HIGH,HEAVY,MEDIUM,8166.51,8166.51,41363.9
901178,demo_everyday,HIGH,HEAVY,MEDIUM,7478.53,7478.53,43454.92
901179,demo_everyday,HIGH,LITE,HIGH,6865.94,6865.94,3280.96
901180,demo_everyday,HIGH,LITE,MEDIUM,7953.52,7953.52,5714.0
901181,demo_everyday,HIGH,LITE,MEDIUM,5914.43,5914.43,991.69
901182,demo_everyday,HIGH,HEAVY,LOW,8238.81,8238.81,15662.0
901183,demo_everyday,HIGH,HEAVY,LOW,8491.23,8491.23,61940.28
901184,demo_everyday,HIGH,LITE,MEDIUM,7754.33,7754.33,4348.62
901185,demo_everyday,HIGH,LITE,HIGH,6462.73,6462.73,645.74
901186,demo_everyday,HIGH,HEAVY,HIGH,6310.47,6310.47,65113.29
901187,demo_everyday,HIGH,LITE,LOW,6165.94,6165.94,2567.25
901188,demo_everyday,HIGH,HEAVY,HIGH,5614.95,5614.95,52509.63
901189,demo_everyday,HIGH,LITE,LOW,6964.87,6964.87,3845.85
901190,demo_everyday,HIGH,HEAVY,LOW,8000.05,8000.05,65821.26
901191,demo_everyday,HIGH,HEAVY,LOW,7947.43,7947.43,59911.22
901192,demo_everyday,HIGH,HEAVY,LOW,5628.68,5628.68,63196.14
901193,demo_everyday,HIGH,LITE,HIGH,6872.64,6872.64,5434.5
901194,demo_everyday,HIGH,HEAVY,MEDIUM,6443.68,6443.68,16686.34
901195,demo_everyday,HIGH,HEAVY,LOW,7103.45,7103.45,61241.17
901196,demo_everyday,HIGH,LITE,LOW,6938.18,6938.18,1396.28
901197,demo_everyday,HIGH,LITE,MEDIUM,7612.19,7612.19,5073.57
901198,demo_everyday,HIGH,HEAVY,HIGH,7960.71,7960.71,56477.58
901199,demo_everyday,HIGH,HEAVY,HIGH,7073.88,7073.88,38637.23
901200,demo_everyday,HIGH,HEAVY,LOW,8098.94,8098.94,33996.13
901201,demo_online,LOW,LITE,MEDIUM,864.97,864.97,3969.37
901202,demo_online,LOW,LITE,LOW,543.67,543.67,1299.24
901203,demo_online,LOW,HEAVY,MEDIUM,629.32,629.32,23204.74
901204,demo_online,LOW,HEAVY,HIGH,740.78,740.78,62546.4
901205,demo_online,LOW,HEAVY,MEDIUM,740.13,740.13,68766.4
901206,demo_online,LOW,HEAVY,HIGH,710.42,710.42,15199.78
901207,demo_online,LOW,NON_USER,LOW,751.13,751.13,0
901208,demo_online,LOW,HEAVY,LOW,887.11,887.11,35481.27
901209,demo_online,LOW,HEAVY,HIGH,560.42,560.42,69973.41
901210,demo_online,LOW,HEAVY,MEDIUM,910.04,910.04,46543.14
901211,demo_online,LOW,HEAVY,MEDIUM,726.61,726.61,15234.27
901212,demo_online,LOW,HEAVY,HIGH,811.87,811.87,46864.74
901213,demo_online,LOW,NON_USER,MEDIUM,687.39,687.39,0
901214,demo_online,LOW,HEAVY,HIGH,912.66,912.66,27822.78
901215,demo_online,LOW,NON_USER,LOW,900.99,900.99,0
901216,demo_online,LOW,HEAVY,LOW,753.31,753.31,50185.93
901217,demo_online,LOW,LITE,HIGH,859.14,859.14,5266.46
901218,demo_online,LOW,HEAVY,HIGH,535.57,535.57,30246.12
901219,demo_online,LOW,HEAVY,MEDIUM,722.65,722.65,18088.52
901220,demo_online,LOW,HEAVY,MEDIUM,494.74,494.74,39389.36
901221,demo_online,LOW,LITE,HIGH,940.75,940.75,5235.02
901222,demo_online,LOW,LITE,LOW,925.96,925.96,3086.84
901223,demo_online,LOW,LITE,LOW,901.26,901.26,3989.07
901224,demo_online,LOW,LITE,MEDIUM,563.7,563.7,3046.38
901225,demo_online,LOW,HEAVY,MEDIUM,861.39,861.39,29856.76
901226,demo_online,LOW,HEAVY,LOW,701.97,701.97,35168.04
901227,demo_online,LOW,LITE,MEDIUM,837.22,837.22,5172.28
901228,demo_online,LOW,NON_USER,MEDIUM,810.64,810.64,0
901229,demo_online,LOW,HEAVY,LOW,469.84,469.84,58822.44
901230,demo_online,LOW,LITE,LOW,667.54,667.54,3976.32
901231,demo_online,LOW,HEAVY,HIGH,529.09,529.09,29297.55
901232,demo_online,LOW,LITE,LOW,622.1,622.1,2423.63
901233,demo_online,LOW,HEAVY,MEDIUM,452.39,452.39,25104.68
901234,demo_online,LOW,NON_USER,HIGH,933.25,933.25,0
901235,demo_online,LOW,HEAVY,LOW,573.37,573.37,25005.91
901236,demo_online,LOW,LITE,HIGH,933.06,933.06,2411.93
901237,demo_online,LOW,LITE,LOW,527.35,527.35,5153.4
901238,demo_online,LOW,HEAVY,LOW,823.51,823.51,17979.04
901239,demo_online,LOW,HEAVY,HIGH,501.81,501.81,28364.07
901240,demo_online,LOW,LITE,MEDIUM,936.62,936.62,1998.63
901241,demo_online,LOW,NON_USER,HIGH,785.83,785.83,0
901242,demo_online,LOW,NON_USER,MEDIUM,545.34,545.34,0
901243,demo_online,LOW,LITE,MEDIUM,748.7,748.7,2302.09
901244,demo_online,LOW,HEAVY,HIGH,477.02,477.02,32567.45
901245,demo_online,LOW,LITE,HIGH,794.83,794.83,3387.31
901246,demo_online,LOW,LITE,LOW,544.08,544.08,5252.08
901247,demo_online,LOW,LITE,MEDIUM,801.49,801.49,1531.72
901248,demo_online,LOW,HEAVY,MEDIUM,893.23,893.23,17288.36
901249,demo_online,LOW,HEAVY,LOW,568.54,568.54,30702.63
901250,demo_online,LOW,LITE,HIGH,639.93,639.93,1609.23
901251,demo_online,LOW,HEAVY,LOW,591.58,591.58,15012.32
901252,demo_online,LOW,HEAVY,MEDIUM,489.41,489.41,43502.59
901253,demo_online,LOW,HEAVY,MEDIUM,701.1,701.1,30271.99
901254,demo_online,LOW,LITE,MEDIUM,940.47,940.47,2959.89
901255,demo_online,LOW,NON_USER,HIGH,604.36,604.36,0
901256,demo_online,LOW,HEAVY,HIGH,864.11,864.11,31104.58
901257,demo_online,LOW,HEAVY,MEDIUM,697.56,697.56,62295.29
901258,demo_online,LOW,LITE,MEDIUM,919.14,919.14,371.18
901259,demo_online,LOW,LITE,LOW,457.94,457.94,2664.51
901260,demo_online,LOW,LITE,LOW,724.14,724.14,2938.55
901261,demo_online,LOW,NON_USER,HIGH,464.25,464.25,0
901262,demo_online,LOW,NON_USER,LOW,655.12,655.12,0
901263,demo_online,LOW,LITE,LOW,573.55,573.55,1202.0
901264,demo_online,LOW,HEAVY,MEDIUM,735.31,735.31,59842.05
901265,demo_online,LOW,LITE,LOW,586.2,586.2,1925.3
901266,demo_online,LOW,HEAVY,LOW,828.37,828.37,33469.08
901267,demo_online,LOW,HEAVY,HIGH,474.71,474.71,29789.66
901268,demo_online,LOW,HEAVY,MEDIUM,734.26,734.26,19067.27
901269,demo_online,LOW,HEAVY,MEDIUM,907.41,907.41,47581.36
901270,demo_online,LOW,NON_USER,HIGH,868.31,868.31,0
901271,demo_online,LOW,LITE,MEDIUM,515.96,515.96,669.34
901272,demo_online,LOW,LITE,HIGH,785.42,785.42,5027.96
901273,demo_online,LOW,LITE,LOW,661.13,661.13,3767.24
901274,demo_online,LOW,LITE,MEDIUM,775.51,775.51,5123.94
901275,demo_online,LOW,HEAVY,LOW,758.1,758.1,27764.52
901276,demo_online,LOW,HEAVY,HIGH,631.51,631.51,22081.67
901277,demo_online,LOW,HEAVY,LOW,806.66,806.66,24999.58
901278,demo_online,LOW,HEAVY,MEDIUM,817.67,817.67,69273.97
901279,demo_online,LOW,HEAVY,MEDIUM,881.42,881.42,38270.11
901280,demo_online,LOW,LITE,LOW,589.62,589.62,1947.52
901281,demo_online,LOW,HEAVY,MEDIUM,628.36,628.36,24843.93
901282,demo_online,LOW,LITE,MEDIUM,613.88,613.88,1397.05
901283,demo_online,LOW,HEAVY,HIGH,763.75,763.75,65556.34
901284,demo_online,LOW,HEAVY,LOW,794.83,794.83,46529.59
901285,demo_online,LOW,LITE,LOW,641.48,641.48,2842.12
901286,demo_online,LOW,LITE,HIGH,518.95,518.95,5930.94
901287,demo_online,LOW,LITE,LOW,839.01,839.01,5735.46
901288,demo_online,LOW,LITE,HIGH,631.68,631.68,1419.8
901289,demo_online,LOW,LITE,MEDIUM,610.82,610.82,3669.24
901290,demo_online,LOW,LITE,MEDIUM,742.11,742.11,4731.42
901291,demo_online,LOW,HEAVY,MEDIUM,744.53,744.53,49627.44
901292,demo_online,LOW,LITE,LOW,802.05,802.05,1798.16
901293,demo_online,LOW,LITE,HIGH,799.25,799.25,4974.38
901294,demo_online,LOW,LITE,HIGH,624.53,624.53,2394.1
901295,demo_online,LOW,LITE,MEDIUM,889.46,889.46,1594.16
901296,demo_online,LOW,LITE,HIGH,683.73,683.73,776.25
901297,demo_online,LOW,LITE,LOW,741.3,741.3,2459.76
901298,demo_online,LOW,HEAVY,MEDIUM,778.92,778.92,32467.34
901299,demo_online,LOW,LITE,MEDIUM,661.38,661.38,2232.45
901300,demo_online,LOW,LITE,MEDIUM,913.36,913.36,3326.54
901301,demo_online,LOW,LITE,HIGH,555.63,555.63,5087.1
901302,demo_online,LOW,LITE,LOW,826.35,826.35,4074.8
901303,demo_online,LOW,LITE,LOW,527.99,527.99,5749.45
901304,demo_online,LOW,LITE,HIGH,751.97,751.97,3701.37
901305,demo_online,LOW,HEAVY,HIGH,948.27,948.27,27744.41
901306,demo_online,LOW,NON_USER,LOW,469.92,469.92,0
901307,demo_online,LOW,HEAVY,LOW,945.31,945.31,49364.18
901308,demo_online,LOW,NON_USER,HIGH,556.44,556.44,0
901309,demo_online,LOW,LITE,MEDIUM,825.94,825.94,5802.2
901310,demo_online,LOW,HEAVY,MEDIUM,847.37,847.37,59879.33
901311,demo_online,LOW,NON_USER,MEDIUM,796.7,796.7,0
901312,demo_online,LOW,LITE,MEDIUM,910.45,910.45,2273.13
901313,demo_online,LOW,LITE,LOW,942.22,942.22,1158.42
901314,demo_online,LOW,HEAVY,MEDIUM,941.81,941.81,18599.21
901315,demo_online,LOW,HEAVY,MEDIUM,852.88,852.88,47826.02
901316,demo_online,LOW,HEAVY,HIGH,658.13,658.13,56942.85
901317,demo_online,LOW,LITE,HIGH,757.36,757.36,4403.08
901318,demo_online,LOW,HEAVY,LOW,641.98,641.98,36223.83
901319,demo_online,LOW,LITE,LOW,631.03,631.03,496.51
901320,demo_online,LOW,LITE,MEDIUM,491.57,491.57,4162.82
901321,demo_online,LOW,HEAVY,MEDIUM,926.36,926.36,56288.73
901322,demo_online,LOW,HEAVY,HIGH,943.75,943.75,36306.02
901323,demo_online,LOW,HEAVY,HIGH,650.38,650.38,40080.96
901324,demo_online,LOW,LITE,LOW,697.65,697.65,4163.29
901325,demo_online,LOW,HEAVY,HIGH,609.19,609.19,18883.97
901326,demo_online,LOW,LITE,LOW,483.7,483.7,5805.39
901327,demo_online,LOW,NON_USER,HIGH,684.67,684.67,0
901328,demo_online,LOW,HEAVY,LOW,769.04,769.04,59676.62
901329,demo_online,LOW,LITE,MEDIUM,905.09,905.09,5299.18
901330,demo_online,LOW,LITE,HIGH,787.84,787.84,3589.16
901331,demo_online,LOW,LITE,MEDIUM,917.17,917.17,1518.46
901332,demo_online,LOW,HEAVY,LOW,651.2,651.2,58432.93
901333,demo_online,LOW,HEAVY,LOW,911.34,911.34,16356.67
901334,demo_online,LOW,NON_USER,HIGH,719.45,719.45,0
901335,demo_online,LOW,HEAVY,MEDIUM,533.26,533.26,64121.94
901336,demo_online,LOW,HEAVY,HIGH,878.69,878.69,32863.02
901337,demo_online,LOW,LITE,LOW,847.41,847.41,957.14
901338,demo_online,LOW,HEAVY,HIGH,771.36,771.36,18988.4
901339,demo_online,LOW,LITE,MEDIUM,789.38,789.38,1835.86
901340,demo_online,LOW,LITE,MEDIUM,509.32,509.32,1667.05
901341,demo_online,LOW,LITE,HIGH,665.95,665.95,3438.79
901342,demo_online,LOW,HEAVY,MEDIUM,807.97,807.97,16600.86
901343,demo_online,LOW,HEAVY,MEDIUM,808.33,808.33,63760.44
901344,demo_online,LOW,HEAVY,HIGH,928.35,928.35,62939.16
901345,demo_online,LOW,LITE,HIGH,804.17,804.17,4968.93
901346,demo_online,LOW,HEAVY,LOW,565.4,565.4,25922.88
901347,demo_online,LOW,HEAVY,HIGH,489.56,489.56,60063.65
901348,demo_online,LOW,HEAVY,HIGH,474.99,474.99,65572.14
901349,demo_online,LOW,LITE,LOW,700.89,700.89,4245.03
901350,demo_online,LOW,HEAVY,LOW,522.37,522.37,38643.44
901351,demo_online,LOW,LITE,LOW,752.84,752.84,4759.24
901352,demo_online,LOW,NON_USER,HIGH,510.2,510.2,0
901353,demo_online,LOW,HEAVY,HIGH,557.94,557.94,49356.27
901354,demo_online,LOW,LITE,LOW,668.34,668.34,717.72
901355,demo_online,LOW,HEAVY,LOW,927.85,927.85,61941.65
901356,demo_online,LOW,HEAVY,LOW,897.89,897.89,17277.63
901357,demo_online,LOW,LITE,LOW,605.8,605.8,416.03
901358,demo_online,LOW,NON_USER,HIGH,486.01,486.01,0
901359,demo_online,LOW,HEAVY,LOW,751.69,751.69,24624.62
901360,demo_online,LOW,LITE,LOW,675.78,675.78,4101.12
901361,demo_online,LOW,HEAVY,HIGH,908.25,908.25,32971.79
901362,demo_online,LOW,HEAVY,MEDIUM,625.75,625.75,27766.91
901363,demo_online,LOW,LITE,HIGH,916.1,916.1,448.24
901364,demo_online,LOW,HEAVY,HIGH,850.65,850.65,42576.93
901365,demo_online,LOW,LITE,HIGH,468.35,468.35,5573.91
901366,demo_online,LOW,LITE,LOW,887.68,887.68,2662.81
901367,demo_online,LOW,HEAVY,MEDIUM,716.79,716.79,16073.59
901368,demo_online,LOW,HEAVY,MEDIUM,524.55,524.55,16744.14
901369,demo_online,LOW,HEAVY,HIGH,768.1,768.1,26288.58
901370,demo_online,LOW,HEAVY,LOW,635.14,635.14,23232.62
901371,demo_online,LOW,LITE,LOW,532.01,532.01,1045.95
901372,demo_online,LOW,HEAVY,MEDIUM,947.64,947.64,65926.68
901373,demo_online,LOW,HEAVY,HIGH,758.1,758.1,23835.2
901374,demo_online,LOW,LITE,LOW,479.42,479.42,2633.13
901375,demo_online,LOW,NON_USER,LOW,761.67,761.67,0
901376,demo_online,LOW,HEAVY,HIGH,917.67,917.67,66811.8
901377,demo_online,LOW,LITE,MEDIUM,729.08,729.08,5426.2
901378,demo_online,LOW,LITE,MEDIUM,898.58,898.58,924.67
901379,demo_online,LOW,LITE,LOW,562.2,562.2,3190.85
901380,demo_online,LOW,LITE,LOW,730.74,730.74,3141.89
901381,demo_online,LOW,HEAVY,MEDIUM,901.03,901.03,49148.76
901382,demo_online,LOW,HEAVY,MEDIUM,561.6,561.6,42335.02
901383,demo_online,LOW,HEAVY,MEDIUM,735.15,735.15,39775.98
901384,demo_online,LOW,HEAVY,MEDIUM,840.75,840.75,39575.68
901385,demo_online,LOW,HEAVY,LOW,615.81,615.81,22297.84
901386,demo_online,LOW,HEAVY,LOW,592.42,592.42,26791.74
901387,demo_online,LOW,HEAVY,HIGH,571.72,571.72,22208.57
901388,demo_online,LOW,HEAVY,MEDIUM,843.58,843.58,66911.34
901389,demo_online,LOW,NON_USER,MEDIUM,601.12,601.12,0
901390,demo_online,LOW,HEAVY,MEDIUM,538.22,538.22,45639.87
901391,demo_online,LOW,HEAVY,MEDIUM,887.7,887.7,23906.02
901392,demo_online,LOW,HEAVY,MEDIUM,909.23,909.23,52052.41
901393,demo_online,LOW,HEAVY,MEDIUM,724.44,724.44,34415.88
901394,demo_online,LOW,NON_USER,MEDIUM,482.14,482.14,0
901395,demo_online,LOW,HEAVY,HIGH,567.6,567.6,63971.29
901396,demo_online,LOW,HEAVY,HIGH,580.67,580.67,20758.42
901397,demo_online,LOW,LITE,MEDIUM,873.42,873.42,4541.68
901398,demo_online,LOW,NON_USER,HIGH,799.19,799.19,0
901399,demo_online,LOW,LITE,MEDIUM,647.63,647.63,2164.8
901400,demo_online,LOW,HEAVY,HIGH,776.84,776.84,66260.25
901401,demo_online,MID,LITE,MEDIUM,4181.24,4181.24,2404.34
901402,demo_online,MID,HEAVY,LOW,3341.36,3341.36,21514.69
901403,demo_online,MID,HEAVY,HIGH,1442.49,1442.49,23783.99
901404,demo_online,MID,HEAVY,HIGH,1672.74,1672.74,35049.01
901405,demo_online,MID,HEAVY,LOW,3092.29,3092.29,21953.12
901406,demo_online,MID,HEAVY,LOW,4167.72,4167.72,42578.16
901407,demo_online,MID,HEAVY,HIGH,3776.24,3776.24,64774.27
901408,demo_online,MID,HEAVY,LOW,3239.29,3239.29,22545.93
901409,demo_online,MID,HEAVY,HIGH,2298.09,2298.09,38899.94
901410,demo_online,MID,HEAVY,MEDIUM,1706.84,1706.84,28649.15
901411,demo_online,MID,HEAVY,LOW,3000.85,3000.85,20231.65
901412,demo_online,MID,HEAVY,MEDIUM,3522.17,3522.17,57901.94
901413,demo_online,MID,HEAVY,LOW,1714.85,1714.85,23756.29
901414,demo_online,MID,HEAVY,LOW,4157.54,4157.54,58928.58
901415,demo_online,MID,HEAVY,MEDIUM,3404.07,3404.07,69842.04
901416,demo_online,MID,LITE,MEDIUM,3569.35,3569.35,1783.0
901417,demo_online,MID,HEAVY,MEDIUM,2715.58,2715.58,35046.04
901418,demo_online,MID,HEAVY,HIGH,2936.66,2936.66,66285.55
901419,demo_online,MID,LITE,MEDIUM,2265.44,2265.44,5344.46
901420,demo_online,MID,HEAVY,LOW,1718.2,1718.2,62480.86
901421,demo_online,MID,LITE,LOW,1992.12,1992.12,4210.7
901422,demo_online,MID,NON_USER,MEDIUM,2651.09,2651.09,0
901423,demo_online,MID,LITE,HIGH,1747.71,1747.71,1278.22
901424,demo_online,MID,LITE,HIGH,3851.51,3851.51,2689.19
901425,demo_online,MID,HEAVY,LOW,3340.3,3340.3,67358.96
901426,demo_online,MID,LITE,MEDIUM,3503.5,3503.5,2993.2
901427,demo_online,MID,HEAVY,LOW,3508.06,3508.06,46911.55
901428,demo_online,MID,HEAVY,HIGH,3423.22,3423.22,34334.62
901429,demo_online,MID,HEAVY,LOW,4136.85,4136.85,23394.24
901430,demo_online,MID,HEAVY,MEDIUM,1862.69,1862.69,64700.04
901431,demo_online,MID,LITE,MEDIUM,2130.51,2130.51,3301.02
901432,demo_online,MID,LITE,LOW,2710.01,2710.01,715.75
901433,demo_online,MID,HEAVY,MEDIUM,2077.2,2077.2,53070.07
901434,demo_online,MID,LITE,LOW,1300.47,1300.47,2117.74
901435,demo_online,MID,HEAVY,LOW,1438.12,1438.12,27463.76
901436,demo_online,MID,LITE,LOW,2137.37,2137.37,5250.81
901437,demo_online,MID,HEAVY,HIGH,2625.72,2625.72,49744.55
901438,demo_online,MID,LITE,MEDIUM,4138.38,4138.38,4515.93
901439,demo_online,MID,NON_USER,LOW,1821.37,1821.37,0
901440,demo_online,MID,LITE,LOW,3719.66,3719.66,3090.01
901441,demo_online,MID,LITE,LOW,3877.07,3877.07,2412.87
901442,demo_online,MID,HEAVY,LOW,1543.11,1543.11,47759.98
901443,demo_online,MID,LITE,MEDIUM,2314.27,2314.27,2672.08
901444,demo_online,MID,HEAVY,LOW,2849.61,2849.61,16856.74
901445,demo_online,MID,HEAVY,LOW,1787.67,1787.67,49539.63
901446,demo_online,MID,NON_USER,MEDIUM,4020.6,4020.6,0
901447,demo_online,MID,HEAVY,HIGH,2460.68,2460.68,61991.61
901448,demo_online,MID,LITE,LOW,2268.26,2268.26,5039.73
901449,demo_online,MID,NON_USER,LOW,2590.5,2590.5,0
901450,demo_online,MID,NON_USER,LOW,3560.86,3560.86,0
901451,demo_online,MID,LITE,LOW,4304.17,4304.17,4660.28
901452,demo_online,MID,LITE,LOW,1686.25,1686.25,2949.18
901453,demo_online,MID,LITE,HIGH,2814.59,2814.59,2285.32
901454,demo_online,MID,LITE,LOW,4078.75,4078.75,2327.61
901455,demo_online,MID,NON_USER,HIGH,3630.87,3630.87,0
901456,demo_online,MID,LITE,HIGH,3734.91,3734.91,3009.21
901457,demo_online,MID,HEAVY,MEDIUM,3328.19,3328.19,17195.21
901458,demo_online,MID,LITE,HIGH,4048.6,4048.6,2092.66
901459,demo_online,MID,HEAVY,HIGH,1584.36,1584.36,41678.95
901460,demo_online,MID,HEAVY,LOW,2275.73,2275.73,16027.31
901461,demo_online,MID,LITE,MEDIUM,3642.86,3642.86,4472.46
901462,demo_online,MID,LITE,MEDIUM,2005.58,2005.58,4852.42
901463,demo_online,MID,HEAVY,HIGH,2621.27,2621.27,44605.43
901464,demo_online,MID,LITE,HIGH,3971.73,3971.73,5977.05
901465,demo_online,MID,NON_USER,LOW,1574.4,1574.4,0
901466,demo_online,MID,HEAVY,HIGH,2360.39,2360.39,40890.18
901467,demo_online,MID,HEAVY,MEDIUM,4042.79,4042.79,36399.65
901468,demo_online,MID,HEAVY,MEDIUM,4431.82,4431.82,54645.12
901469,demo_online,MID,LITE,MEDIUM,3448.07,3448.07,716.35
901470,demo_online,MID,LITE,HIGH,2165.66,2165.66,5932.02
901471,demo_online,MID,LITE,MEDIUM,4224.29,4224.29,853.06
901472,demo_online,MID,LITE,HIGH,3104.79,3104.79,4632.51
901473,demo_online,MID,HEAVY,LOW,3745.46,3745.46,25933.97
901474,demo_online,MID,NON_USER,LOW,2539.64,2539.64,0
901475,demo_online,MID,LITE,MEDIUM,4016.03,4016.03,5820.91
901476,demo_online,MID,HEAVY,HIGH,1924.57,1924.57,16775.09
901477,demo_online,MID,LITE,MEDIUM,3510.12,3510.12,3458.45
901478,demo_online,MID,HEAVY,MEDIUM,1890.19,1890.19,64256.55
901479,demo_online,MID,NON_USER,LOW,2221.72,2221.72,0
901480,demo_online,MID,HEAVY,MEDIUM,3741.12,3741.12,53830.83
901481,demo_online,MID,HEAVY,HIGH,4146.84,4146.84,17791.46
901482,demo_online,MID,LITE,MEDIUM,1886.84,1886.84,5241.42
901483,demo_online,MID,LITE,MEDIUM,2985.44,2985.44,3652.1
901484,demo_online,MID,HEAVY,MEDIUM,3227.64,3227.64,15774.78
901485,demo_online,MID,LITE,LOW,2471.67,2471.67,3750.6
901486,demo_online,MID,HEAVY,HIGH,3720.22,3720.22,45263.54
901487,demo_online,MID,LITE,MEDIUM,2385.8,2385.8,2635.86
901488,demo_online,MID,LITE,LOW,4168.23,4168.23,3990.12
901489,demo_online,MID,HEAVY,LOW,1422.52,1422.52,33059.58
901490,demo_online,MID,LITE,HIGH,4181.18,4181.18,3251.77
901491,demo_online,MID,LITE,HIGH,1585.36,1585.36,3325.2
901492,demo_online,MID,HEAVY,LOW,1456.72,1456.72,56271.17
901493,demo_online,MID,HEAVY,HIGH,3486.5,3486.5,36674.13
901494,demo_online,MID,HEAVY,LOW,2454.27,2454.27,32762.88
901495,demo_online,MID,LITE,MEDIUM,1476.69,1476.69,3339.85
901496,demo_online,MID,HEAVY,MEDIUM,2681.35,2681.35,34114.79
901497,demo_online,MID,LITE,MEDIUM,3239.0,3239.0,3008.82
901498,demo_online,MID,NON_USER,MEDIUM,2576.64,2576.64,0
901499,demo_online,MID,HEAVY,MEDIUM,2395.74,2395.74,41100.47
